ETF,Component,Snapshot,MetaIC
159915ETF,half_ratio,2021-09-09,-0.1907258064516129
159915ETF,half_ratio,2021-10-19,-0.04274624479834316
159915ETF,half_ratio,2021-11-17,0.04879032258064517
159915ETF,half_ratio,2021-12-16,-0.13548387096774192
159915ETF,half_ratio,2022-01-17,-0.5903225806451613
159915ETF,half_ratio,2022-02-22,-0.3112903225806452
159915ETF,half_ratio,2022-03-23,-0.07500000000000001
159915ETF,half_ratio,2022-04-25,0.10362903225806452
159915ETF,half_ratio,2022-05-27,0.647983870967742
159915ETF,half_ratio,2022-06-28,0.6588709677419355
159915ETF,half_ratio,2022-07-27,0.5631616118951531
159915ETF,half_ratio,2022-08-25,-0.30322580645161296
159915ETF,half_ratio,2022-09-26,-0.21129032258064515
159915ETF,half_ratio,2022-11-01,-0.5633064516129033
159915ETF,half_ratio,2022-11-30,-0.4460127051600712
159915ETF,half_ratio,2022-12-29,0.04274193548387097
159915ETF,half_ratio,2023-02-06,-0.2060483870967742
159915ETF,half_ratio,2023-03-07,-0.1548387096774194
159915ETF,half_ratio,2023-04-06,-0.12943548387096776
159915ETF,half_ratio,2023-05-10,-0.19800383203760843
159915ETF,half_ratio,2023-06-08,-0.17822580645161293
159915ETF,half_ratio,2023-07-11,-0.16330645161290325
159915ETF,half_ratio,2023-08-09,-0.06411290322580646
159915ETF,half_ratio,2023-09-07,0.29640084836587005
159915ETF,half_ratio,2023-10-16,0.16653225806451613
159915ETF,half_ratio,2023-11-14,-0.11653225806451614
159915ETF,half_ratio,2023-12-13,0.3233870967741936
159915ETF,half_ratio,2024-01-12,0.2060483870967742
159915ETF,half_ratio,2024-02-20,0.3935483870967742
159915ETF,half_ratio,2024-03-20,-0.1092741935483871
159915ETF,half_ratio,2024-04-22,-0.4254032258064516
159915ETF,half_ratio,2024-05-24,-0.3520161290322581
159915ETF,half_ratio,2024-06-25,-0.1991935483870968
159915ETF,half_ratio,2024-07-24,-0.40161290322580656
159915ETF,half_ratio,2024-08-22,-0.13790322580645165
159915ETF,half_ratio,2024-09-24,-0.40725806451612906
159915ETF,half_ratio,2024-10-30,-0.5540322580645162
159915ETF,half_ratio,2024-11-28,-0.2633064516129032
159915ETF,half_ratio,2024-12-27,-0.19475806451612906
159915ETF,half_ratio,2025-02-05,-0.5733870967741936
159915ETF,half_ratio,2025-03-06,-0.06088709677419355
159915ETF,half_ratio,2025-04-07,0.0778225806451613
159915ETF,half_ratio,2025-05-09,0.10403225806451614
159915ETF,half_ratio,2025-06-10,-0.28548387096774197
159915ETF,half_ratio,2025-07-09,0.007863695977053695
159915ETF,half_ratio,2025-08-07,0.02620967741935484
159915ETF,half_ratio,2025-09-05,-0.4391129032258065
159915ETF,half_ratio,2025-10-14,0.26895161290322583
159915ETF,half_ratio,2025-11-12,-0.6262096774193548
159915ETF,half_ratio,2025-12-11,-0.48951612903225816
159915ETF,mono,2016-01-04,-0.008522036699877208
159915ETF,mono,2016-02-02,-0.013171394946352373
159915ETF,mono,2016-03-09,0.19461980363908155
159915ETF,mono,2016-04-08,-0.22312251318984935
159915ETF,mono,2016-05-10,-0.16139223803841302
159915ETF,mono,2016-06-08,-0.11398012930557538
159915ETF,mono,2016-07-11,0.17344795309899766
159915ETF,mono,2016-08-09,-0.04471449374138716
159915ETF,mono,2016-09-07,0.19983983029410463
159915ETF,mono,2016-10-17,0.33259351058487535
159915ETF,mono,2016-11-15,0.0006063073610739315
159915ETF,mono,2016-12-14,0.14557254878939577
159915ETF,mono,2017-01-13,0.3408535219627345
159915ETF,mono,2017-02-20,-0.09214005382605715
159915ETF,mono,2017-03-21,-0.12877840339132454
159915ETF,mono,2017-04-21,0.318747859179954
159915ETF,mono,2017-05-23,-0.054393116210803734
159915ETF,mono,2017-06-23,0.11566119878282431
159915ETF,mono,2017-07-24,-0.10318729324935498
159915ETF,mono,2017-08-22,0.19915133768268173
159915ETF,mono,2017-09-20,0.18503624057248336
159915ETF,mono,2017-10-26,0.06938438070513243
159915ETF,mono,2017-11-24,-0.44150442458319056
159915ETF,mono,2017-12-25,-0.31532287765418054
159915ETF,mono,2018-01-24,-0.38390168673710967
159915ETF,mono,2018-03-01,-0.1387881620004155
159915ETF,mono,2018-03-30,-0.15555587298445406
159915ETF,mono,2018-05-04,0.12836822926231148
159915ETF,mono,2018-06-04,0.22764895545734692
159915ETF,mono,2018-07-04,-0.35513865469275047
159915ETF,mono,2018-08-02,-0.37469745860343245
159915ETF,mono,2018-08-31,-0.27335329887397514
159915ETF,mono,2018-10-09,0.051360042816149254
159915ETF,mono,2018-11-07,0.004646474128107069
159915ETF,mono,2018-12-06,0.10413728813474381
159915ETF,mono,2019-01-08,0.08700988511034502
159915ETF,mono,2019-02-13,-0.28103912113820373
159915ETF,mono,2019-03-14,-0.1491611918716001
159915ETF,mono,2019-04-15,0.0016171472857562678
159915ETF,mono,2019-05-17,0.061395627169270106
159915ETF,mono,2019-06-18,0.05493848705439193
159915ETF,mono,2019-07-17,0.396890035394306
159915ETF,mono,2019-08-15,-0.11168507034047832
159915ETF,mono,2019-09-16,0.24868641966753352
159915ETF,mono,2019-10-22,-0.28196370561739387
159915ETF,mono,2019-11-20,-0.2570941887713185
159915ETF,mono,2019-12-19,-0.06312634410548776
159915ETF,mono,2020-01-20,0.18503624057248336
159915ETF,mono,2020-02-26,0.21483490827386306
159915ETF,mono,2020-03-26,0.08169906141123855
159915ETF,mono,2020-04-27,0.2431710125170077
159915ETF,mono,2020-05-29,0.009706819177572898
159915ETF,mono,2020-07-01,0.17043640980752348
159915ETF,mono,2020-07-30,0.013734621763597982
159915ETF,mono,2020-08-28,0.09832434612584962
159915ETF,mono,2020-09-28,-0.18304920470971428
159915ETF,mono,2020-11-04,-0.3492229563126605
159915ETF,mono,2020-12-03,-0.47344049138049515
159915ETF,mono,2021-01-04,-0.5070750563114981
159915ETF,mono,2021-02-02,-0.20958014603348146
159915ETF,mono,2021-03-10,0.08506089745712378
159915ETF,mono,2021-04-09,-0.26746546688805695
159915ETF,mono,2021-05-13,-0.32833316422901004
159915ETF,mono,2021-06-11,-0.2580316420280429
159915ETF,mono,2021-07-13,-0.2782530653319452
159915ETF,mono,2021-08-11,0.03450095865289689
159915ETF,mono,2021-09-09,-0.1239373859731988
159915ETF,mono,2021-10-19,-0.05791870925409196
159915ETF,mono,2021-11-17,-0.4218539341664807
159915ETF,mono,2021-12-16,-0.4245810515761035
159915ETF,mono,2022-01-17,-0.20658297665401007
159915ETF,mono,2022-02-22,-0.041358980354850354
159915ETF,mono,2022-03-23,-0.010536043094893395
159915ETF,mono,2022-04-25,0.20981416294035513
159915ETF,mono,2022-05-27,0.07999269345423463
159915ETF,mono,2022-06-28,0.30955825101210427
159915ETF,mono,2022-07-27,0.13156863555235915
159915ETF,mono,2022-08-25,-0.20379535300570373
159915ETF,mono,2022-09-26,-0.29007224403208015
159915ETF,mono,2022-11-01,-0.16197757268012536
159915ETF,mono,2022-11-30,0.03706326793631305
159915ETF,mono,2022-12-29,0.4564690241261882
159915ETF,mono,2023-02-06,0.027918433370263257
159915ETF,mono,2023-03-07,0.005869300629954413
159915ETF,mono,2023-04-06,-0.34421534824569544
159915ETF,mono,2023-05-10,0.3595237979653256
159915ETF,mono,2023-06-08,0.30554796058026235
159915ETF,mono,2023-07-11,0.4037598050524895
159915ETF,mono,2023-08-09,0.1324853007336881
159915ETF,mono,2023-09-07,0.13191940996798365
159915ETF,mono,2023-10-16,0.13591860883196968
159915ETF,mono,2023-11-14,0.559427260719994
159915ETF,mono,2023-12-13,0.35728730282155824
159915ETF,mono,2024-01-12,0.06280934226856251
159915ETF,mono,2024-02-20,-0.3937780352971669
159915ETF,mono,2024-03-20,-0.6683500849124497
159915ETF,mono,2024-04-22,-0.5001520121837275
159915ETF,mono,2024-05-24,-0.03940199670193234
159915ETF,mono,2024-06-25,0.32720716554454016
159915ETF,mono,2024-07-24,-0.47258476176346065
159915ETF,mono,2024-08-22,-0.37705801291127394
159915ETF,mono,2024-09-24,-0.5368774627540216
159915ETF,mono,2024-10-30,0.35249029654316144
159915ETF,mono,2024-11-28,0.016952581789376895
159915ETF,mono,2024-12-27,0.1718499819267802
159915ETF,mono,2025-02-05,0.374634501312487
159915ETF,mono,2025-03-06,0.5039456956356596
159915ETF,mono,2025-04-07,0.04522059005765332
159915ETF,mono,2025-05-09,-0.36125144527362674
159915ETF,mono,2025-06-10,-0.0702747282144765
159915ETF,mono,2025-07-09,0.4488137440231643
159915ETF,mono,2025-08-07,0.6655240873931136
159915ETF,mono,2025-09-05,0.6550804131910152
159915ETF,mono,2025-10-14,0.35605424572178684
159915ETF,mono,2025-11-12,-0.7241151762468169
159915ETF,mono,2025-12-11,-0.5839824912929971
