ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
159915ETF,tailIC_only,2025,-1,2025-04-24,,10.0,0.0,0.1722850936795251,29.0,31.0
159915ETF,tailIC_only,2025,21,2025-05-28,0.370601877072428,,,,,
159915ETF,tailIC_only,2025,63,2025-05-28,0.3064516129032258,,,,,
159915ETF,tailIC_only,2025,126,2025-05-28,0.21653225806451612,,,,,
159915ETF,tailIC_only,2025,-1,2025-05-28,,10.0,0.0,0.17914746543778803,29.0,31.0
159915ETF,tailIC_only,2025,21,2025-06-27,0.19112903225806452,,,,,
159915ETF,tailIC_only,2025,63,2025-06-27,0.42701612903225805,,,,,
159915ETF,tailIC_only,2025,126,2025-06-27,0.31129032258064515,,,,,
159915ETF,tailIC_only,2025,-1,2025-06-27,,8.0,0.0,0.17151497695852536,25.0,31.0
159915ETF,tailIC_only,2025,21,2025-07-28,0.2403225806451613,,,,,
159915ETF,tailIC_only,2025,63,2025-07-28,0.18548387096774194,,,,,
159915ETF,tailIC_only,2025,126,2025-07-28,0.10241935483870968,,,,,
159915ETF,tailIC_only,2025,-1,2025-07-28,,7.0,3.0,0.1382488479262673,25.0,31.0
159915ETF,tailIC_only,2025,21,2025-08-26,0.008065329207234559,,,,,
159915ETF,tailIC_only,2025,63,2025-08-26,-0.03508064516129032,,,,,
159915ETF,tailIC_only,2025,126,2025-08-26,-0.054838709677419356,,,,,
159915ETF,tailIC_only,2025,-1,2025-08-26,,7.0,2.0,0.0846534178187404,18.0,31.0
159915ETF,tailIC_only,2025,21,2025-09-24,0.15403225806451612,,,,,
159915ETF,tailIC_only,2025,63,2025-09-24,0.0873071886683141,,,,,
159915ETF,tailIC_only,2025,126,2025-09-24,-0.32983870967741935,,,,,
159915ETF,tailIC_only,2025,-1,2025-09-24,,10.0,0.0,0.12675211213517665,30.0,31.0
159915ETF,tailIC_only,2025,21,2025-10-31,-0.44379473962808164,,,,,
159915ETF,tailIC_only,2025,63,2025-10-31,-0.31129032258064515,,,,,
159915ETF,tailIC_only,2025,126,2025-10-31,-0.24153225806451614,,,,,
159915ETF,tailIC_only,2025,-1,2025-10-31,,3.0,4.0,0.013477024254813785,15.0,31.0
159915ETF,tailIC_only,2025,21,2025-12-01,0.05505142277690215,,,,,
159915ETF,tailIC_only,2025,63,2025-12-01,-0.06491935483870968,,,,,
159915ETF,tailIC_only,2025,126,2025-12-01,-0.1875,,,,,
159915ETF,tailIC_only,2025,-1,2025-12-01,,0.0,10.0,-0.15387569456386674,0.0,31.0
159915ETF,tailIC_only,2025,21,2025-12-30,0.09314516129032258,,,,,
159915ETF,tailIC_only,2025,63,2025-12-30,0.07580645161290323,,,,,
159915ETF,tailIC_only,2025,126,2025-12-30,0.03790322580645161,,,,,
159915ETF,tailIC_only,2025,-1,2025-12-30,,0.0,10.0,-0.12494149556265924,0.0,31.0
159915ETF,sortino_only,2017,21,2017-01-03,0.3129347732407009,,,,,
159915ETF,sortino_only,2017,63,2017-01-03,0.22845044979491888,,,,,
159915ETF,sortino_only,2017,126,2017-01-03,0.30766129032258066,,,,,
159915ETF,sortino_only,2017,-1,2017-01-03,,9.0,1.0,0.075340821812596,26.0,31.0
159915ETF,sortino_only,2017,21,2017-02-08,-0.016937191335192576,,,,,
159915ETF,sortino_only,2017,63,2017-02-08,-0.14516129032258066,,,,,
159915ETF,sortino_only,2017,126,2017-02-08,0.054838709677419356,,,,,
159915ETF,sortino_only,2017,-1,2017-02-08,,0.0,10.0,-0.1378168202764977,2.0,31.0
159915ETF,sortino_only,2017,21,2017-03-09,-0.18007663201382276,,,,,
159915ETF,sortino_only,2017,63,2017-03-09,0.06451612903225806,,,,,
159915ETF,sortino_only,2017,126,2017-03-09,-0.004838709677419355,,,,,
159915ETF,sortino_only,2017,-1,2017-03-09,,0.0,10.0,-0.09447004608294932,1.0,31.0
159915ETF,sortino_only,2017,21,2017-04-11,0.4381490091830174,,,,,
159915ETF,sortino_only,2017,63,2017-04-11,0.1064516129032258,,,,,
159915ETF,sortino_only,2017,126,2017-04-11,0.16653225806451613,,,,,
159915ETF,sortino_only,2017,-1,2017-04-11,,0.0,8.0,-0.08186923963133641,0.0,31.0
159915ETF,sortino_only,2017,21,2017-05-11,-0.2018552168486412,,,,,
159915ETF,sortino_only,2017,63,2017-05-11,-0.04153225806451613,,,,,
159915ETF,sortino_only,2017,126,2017-05-11,-0.10080645161290322,,,,,
159915ETF,sortino_only,2017,-1,2017-05-11,,4.0,5.0,-0.0038642473118279575,12.0,31.0
159915ETF,sortino_only,2017,21,2017-06-13,0.24364665152969994,,,,,
159915ETF,sortino_only,2017,63,2017-06-13,0.06411290322580646,,,,,
159915ETF,sortino_only,2017,126,2017-06-13,0.06774193548387097,,,,,
159915ETF,sortino_only,2017,-1,2017-06-13,,5.0,5.0,0.0048243087557603695,17.0,31.0
159915ETF,sortino_only,2017,21,2017-07-12,0.19925381571187464,,,,,
159915ETF,sortino_only,2017,63,2017-07-12,0.07983870967741935,,,,,
159915ETF,sortino_only,2017,126,2017-07-12,0.14193548387096774,,,,,
159915ETF,sortino_only,2017,-1,2017-07-12,,5.0,5.0,-0.010512672811059906,15.0,31.0
159915ETF,sortino_only,2017,21,2017-08-10,0.03508418205147033,,,,,
159915ETF,sortino_only,2017,63,2017-08-10,-0.011693548387096775,,,,,
159915ETF,sortino_only,2017,126,2017-08-10,-0.49516129032258066,,,,,
159915ETF,sortino_only,2017,-1,2017-08-10,,0.0,10.0,-0.10361463133640553,2.0,31.0
159915ETF,sortino_only,2017,21,2017-09-08,0.018150651228814492,,,,,
159915ETF,sortino_only,2017,63,2017-09-08,0.04355277771906662,,,,,
159915ETF,sortino_only,2017,126,2017-09-08,-0.46169354838709675,,,,,
159915ETF,sortino_only,2017,-1,2017-09-08,,8.0,2.0,0.11254320276497695,20.0,31.0
159915ETF,sortino_only,2017,21,2017-10-16,-0.009476761818500608,,,,,
159915ETF,sortino_only,2017,63,2017-10-16,0.14356285988877515,,,,,
159915ETF,sortino_only,2017,126,2017-10-16,-0.06330645161290323,,,,,
159915ETF,sortino_only,2017,-1,2017-10-16,,6.0,2.0,0.05109927035330261,13.0,31.0
159915ETF,sortino_only,2017,21,2017-11-14,0.018553999033899257,,,,,
159915ETF,sortino_only,2017,63,2017-11-14,-0.43548387096774194,,,,,
159915ETF,sortino_only,2017,126,2017-11-14,0.05887096774193548,,,,,
159915ETF,sortino_only,2017,-1,2017-11-14,,1.0,6.0,-0.005304339477726574,3.0,31.0
159915ETF,sortino_only,2017,21,2017-12-13,0.2346774193548387,,,,,
159915ETF,sortino_only,2017,63,2017-12-13,-0.22903225806451613,,,,,
159915ETF,sortino_only,2017,126,2017-12-13,-0.31209677419354837,,,,,
159915ETF,sortino_only,2017,-1,2017-12-13,,0.0,9.0,-0.17453917050691242,2.0,31.0
159915ETF,sortino_only,2018,21,2018-01-12,-0.5028732760710748,,,,,
159915ETF,sortino_only,2018,63,2018-01-12,0.014919354838709677,,,,,
159915ETF,sortino_only,2018,126,2018-01-12,-0.2991935483870968,,,,,
159915ETF,sortino_only,2018,-1,2018-01-12,,0.0,9.0,-0.14602534562211983,2.0,31.0
159915ETF,sortino_only,2018,21,2018-02-12,0.2399193548387097,,,,,
159915ETF,sortino_only,2018,63,2018-02-12,0.26048387096774195,,,,,
159915ETF,sortino_only,2018,126,2018-02-12,0.34758064516129034,,,,,
159915ETF,sortino_only,2018,-1,2018-02-12,,2.0,6.0,-0.03715437788018433,4.0,31.0
159915ETF,sortino_only,2018,21,2018-03-20,0.37826393981930084,,,,,
159915ETF,sortino_only,2018,63,2018-03-20,-0.06351446750697215,,,,,
159915ETF,sortino_only,2018,126,2018-03-20,0.0,,,,,
159915ETF,sortino_only,2018,-1,2018-03-20,,2.0,3.0,0.037178379416282645,7.0,31.0
159915ETF,sortino_only,2018,21,2018-04-20,-0.48139560536866877,,,,,
159915ETF,sortino_only,2018,63,2018-04-20,-0.06814516129032258,,,,,
159915ETF,sortino_only,2018,126,2018-04-20,-0.1786290322580645,,,,,
159915ETF,sortino_only,2018,-1,2018-04-20,,9.0,1.0,0.2142857142857143,30.0,31.0
159915ETF,sortino_only,2018,21,2018-05-23,0.2502520720371266,,,,,
159915ETF,sortino_only,2018,63,2018-05-23,0.24919354838709679,,,,,
159915ETF,sortino_only,2018,126,2018-05-23,-0.008064516129032258,,,,,
159915ETF,sortino_only,2018,-1,2018-05-23,,10.0,0.0,0.28672235023041476,31.0,31.0
159915ETF,sortino_only,2018,21,2018-06-22,-0.1375,,,,,
159915ETF,sortino_only,2018,63,2018-06-22,-0.24596774193548387,,,,,
159915ETF,sortino_only,2018,126,2018-06-22,-0.2161290322580645,,,,,
159915ETF,sortino_only,2018,-1,2018-06-22,,10.0,0.0,0.23775921658986177,31.0,31.0
159915ETF,sortino_only,2018,21,2018-07-23,-0.25788890140132503,,,,,
159915ETF,sortino_only,2018,63,2018-07-23,0.027016129032258064,,,,,
159915ETF,sortino_only,2018,126,2018-07-23,-0.17338709677419356,,,,,
159915ETF,sortino_only,2018,-1,2018-07-23,,10.0,0.0,0.2140937019969278,31.0,31.0
159915ETF,sortino_only,2018,21,2018-08-21,-0.2097620178732516,,,,,
159915ETF,sortino_only,2018,63,2018-08-21,-0.1967741935483871,,,,,
159915ETF,sortino_only,2018,126,2018-08-21,-0.2532258064516129,,,,,
159915ETF,sortino_only,2018,-1,2018-08-21,,9.0,1.0,0.14986559139784944,30.0,31.0
159915ETF,sortino_only,2018,21,2018-09-19,0.30550514837731413,,,,,
159915ETF,sortino_only,2018,63,2018-09-19,-0.022983870967741935,,,,,
159915ETF,sortino_only,2018,126,2018-09-19,-0.03588709677419355,,,,,
159915ETF,sortino_only,2018,-1,2018-09-19,,10.0,0.0,0.22141417050691245,31.0,31.0
159915ETF,sortino_only,2018,21,2018-10-26,-0.19497933358489547,,,,,
159915ETF,sortino_only,2018,63,2018-10-26,-0.2407258064516129,,,,,
159915ETF,sortino_only,2018,126,2018-10-26,-0.10725806451612903,,,,,
159915ETF,sortino_only,2018,-1,2018-10-26,,9.0,1.0,0.2283506144393241,30.0,31.0
159915ETF,sortino_only,2018,21,2018-11-26,-0.06936183118221721,,,,,
159915ETF,sortino_only,2018,63,2018-11-26,-0.11895161290322581,,,,,
159915ETF,sortino_only,2018,126,2018-11-26,0.06048387096774194,,,,,
159915ETF,sortino_only,2018,-1,2018-11-26,,10.0,0.0,0.35793490783410137,31.0,31.0
159915ETF,sortino_only,2018,21,2018-12-25,-0.32664583289299964,,,,,
159915ETF,sortino_only,2018,63,2018-12-25,0.029838709677419355,,,,,
159915ETF,sortino_only,2018,126,2018-12-25,0.2028225806451613,,,,,
159915ETF,sortino_only,2018,-1,2018-12-25,,10.0,0.0,0.41013824884792627,31.0,31.0
159915ETF,sortino_only,2019,21,2019-01-25,0.01471922580320307,,,,,
159915ETF,sortino_only,2019,63,2019-01-25,0.20748059385610904,,,,,
159915ETF,sortino_only,2019,126,2019-01-25,0.175,,,,,
159915ETF,sortino_only,2019,-1,2019-01-25,,10.0,0.0,0.3220286098310292,31.0,31.0
159915ETF,sortino_only,2019,21,2019-03-04,0.3341062624096916,,,,,
159915ETF,sortino_only,2019,63,2019-03-04,0.16330645161290322,,,,,
159915ETF,sortino_only,2019,126,2019-03-04,0.008467741935483872,,,,,
159915ETF,sortino_only,2019,-1,2019-03-04,,10.0,0.0,0.2330069124423963,31.0,31.0
159915ETF,sortino_only,2019,21,2019-04-02,0.3510434537448842,,,,,
159915ETF,sortino_only,2019,63,2019-04-02,0.1596774193548387,,,,,
159915ETF,sortino_only,2019,126,2019-04-02,0.18387096774193548,,,,,
159915ETF,sortino_only,2019,-1,2019-04-02,,10.0,0.0,0.15901017665130568,30.0,31.0
159915ETF,sortino_only,2019,21,2019-05-07,0.14618409188112638,,,,,
159915ETF,sortino_only,2019,63,2019-05-07,0.03951612903225806,,,,,
159915ETF,sortino_only,2019,126,2019-05-07,-0.00967741935483871,,,,,
159915ETF,sortino_only,2019,-1,2019-05-07,,8.0,2.0,0.1837557603686636,28.0,31.0
159915ETF,sortino_only,2019,21,2019-06-05,0.10927419354838709,,,,,
159915ETF,sortino_only,2019,63,2019-06-05,-0.02217741935483871,,,,,
159915ETF,sortino_only,2019,126,2019-06-05,-0.04435483870967742,,,,,
159915ETF,sortino_only,2019,-1,2019-06-05,,8.0,2.0,0.159034178187404,27.0,31.0
159915ETF,sortino_only,2019,21,2019-07-05,-0.21455939133561863,,,,,
159915ETF,sortino_only,2019,63,2019-07-05,0.01653225806451613,,,,,
159915ETF,sortino_only,2019,126,2019-07-05,-0.0657258064516129,,,,,
159915ETF,sortino_only,2019,-1,2019-07-05,,8.0,2.0,0.132656490015361,27.0,31.0
159915ETF,sortino_only,2019,21,2019-08-05,-0.1875,,,,,
159915ETF,sortino_only,2019,63,2019-08-05,0.00282258064516129,,,,,
159915ETF,sortino_only,2019,126,2019-08-05,0.18306451612903227,,,,,
159915ETF,sortino_only,2019,-1,2019-08-05,,10.0,0.0,0.10999903993855606,31.0,31.0
159915ETF,sortino_only,2019,21,2019-09-03,-0.0020163323018086397,,,,,
159915ETF,sortino_only,2019,63,2019-09-03,-0.2342741935483871,,,,,
159915ETF,sortino_only,2019,126,2019-09-03,0.18266129032258063,,,,,
159915ETF,sortino_only,2019,-1,2019-09-03,,7.0,1.0,0.04783506144393242,23.0,31.0
159915ETF,sortino_only,2019,21,2019-10-10,-0.20651407620340043,,,,,
159915ETF,sortino_only,2019,63,2019-10-10,-0.09516129032258064,,,,,
159915ETF,sortino_only,2019,126,2019-10-10,0.30483870967741933,,,,,
159915ETF,sortino_only,2019,-1,2019-10-10,,2.0,1.0,0.053955453149001534,6.0,31.0
159915ETF,sortino_only,2019,21,2019-11-08,-0.10630359395044472,,,,,
159915ETF,sortino_only,2019,63,2019-11-08,0.15766129032258064,,,,,
159915ETF,sortino_only,2019,126,2019-11-08,0.30201612903225805,,,,,
159915ETF,sortino_only,2019,-1,2019-11-08,,3.0,6.0,-0.05453149001536098,3.0,31.0
159915ETF,sortino_only,2019,21,2019-12-09,0.20850978443705795,,,,,
159915ETF,sortino_only,2019,63,2019-12-09,0.3556451612903226,,,,,
159915ETF,sortino_only,2019,126,2019-12-09,0.36612903225806454,,,,,
159915ETF,sortino_only,2019,-1,2019-12-09,,6.0,4.0,0.07654118925194263,6.0,31.0
159915ETF,sortino_only,2020,21,2020-01-08,0.41008064516129034,,,,,
159915ETF,sortino_only,2020,63,2020-01-08,0.5004032258064516,,,,,
159915ETF,sortino_only,2020,126,2020-01-08,0.19112903225806452,,,,,
159915ETF,sortino_only,2020,-1,2020-01-08,,10.0,0.0,0.14672139016897082,24.0,31.0
159915ETF,sortino_only,2020,21,2020-02-14,0.4151628209423989,,,,,
159915ETF,sortino_only,2020,63,2020-02-14,0.49516129032258066,,,,,
159915ETF,sortino_only,2020,126,2020-02-14,0.2995967741935484,,,,,
159915ETF,sortino_only,2020,-1,2020-02-14,,10.0,0.0,0.20717049582916036,31.0,31.0
159915ETF,sortino_only,2020,21,2020-03-16,0.5655812106573235,,,,,
159915ETF,sortino_only,2020,63,2020-03-16,0.05241935483870968,,,,,
159915ETF,sortino_only,2020,126,2020-03-16,0.09435483870967742,,,,,
159915ETF,sortino_only,2020,-1,2020-03-16,,10.0,0.0,0.2497839861751152,31.0,31.0
159915ETF,sortino_only,2020,21,2020-04-15,-0.4159693538631224,,,,,
159915ETF,sortino_only,2020,63,2020-04-15,-0.3064516129032258,,,,,
159915ETF,sortino_only,2020,126,2020-04-15,-0.18951612903225806,,,,,
159915ETF,sortino_only,2020,-1,2020-04-15,,10.0,0.0,0.2584965437788018,31.0,31.0
159915ETF,sortino_only,2020,21,2020-05-19,-0.36596431277826813,,,,,
159915ETF,sortino_only,2020,63,2020-05-19,-0.01129032258064516,,,,,
159915ETF,sortino_only,2020,126,2020-05-19,-0.0875,,,,,
159915ETF,sortino_only,2020,-1,2020-05-19,,10.0,0.0,0.16359447004608296,31.0,31.0
159915ETF,sortino_only,2020,21,2020-06-17,0.20040322580645162,,,,,
159915ETF,sortino_only,2020,63,2020-06-17,0.1879032258064516,,,,,
159915ETF,sortino_only,2020,126,2020-06-17,0.07983870967741935,,,,,
159915ETF,sortino_only,2020,-1,2020-06-17,,9.0,0.0,0.07202860983102918,25.0,31.0
159915ETF,sortino_only,2020,21,2020-07-20,0.003831417702421761,,,,,
159915ETF,sortino_only,2020,63,2020-07-20,0.10887096774193548,,,,,
159915ETF,sortino_only,2020,126,2020-07-20,-0.2713709677419355,,,,,
159915ETF,sortino_only,2020,-1,2020-07-20,,5.0,5.0,-0.0007680491551459293,18.0,31.0
159915ETF,sortino_only,2020,21,2020-08-18,0.16693548387096774,,,,,
159915ETF,sortino_only,2020,63,2020-08-18,-0.11774193548387096,,,,,
159915ETF,sortino_only,2020,126,2020-08-18,-0.5673387096774194,,,,,
159915ETF,sortino_only,2020,-1,2020-08-18,,7.0,2.0,0.048987135176651306,24.0,31.0
159915ETF,sortino_only,2020,21,2020-09-16,-0.2693548387096774,,,,,
159915ETF,sortino_only,2020,63,2020-09-16,-0.6528225806451613,,,,,
159915ETF,sortino_only,2020,126,2020-09-16,-0.5032258064516129,,,,,
159915ETF,sortino_only,2020,-1,2020-09-16,,7.0,2.0,0.05198732718894009,27.0,31.0
159915ETF,sortino_only,2020,21,2020-10-23,-0.5743093482366934,,,,,
159915ETF,sortino_only,2020,63,2020-10-23,-0.7830645161290323,,,,,
159915ETF,sortino_only,2020,126,2020-10-23,-0.6391129032258065,,,,,
159915ETF,sortino_only,2020,-1,2020-10-23,,7.0,3.0,0.10779089861751151,28.0,31.0
159915ETF,sortino_only,2020,21,2020-11-23,-0.39499949792431255,,,,,
159915ETF,sortino_only,2020,63,2020-11-23,-0.31048387096774194,,,,,
159915ETF,sortino_only,2020,126,2020-11-23,-0.5584677419354839,,,,,
159915ETF,sortino_only,2020,-1,2020-11-23,,9.0,1.0,0.1261280721966206,29.0,31.0
159915ETF,sortino_only,2020,21,2020-12-22,-0.6685483870967742,,,,,
159915ETF,sortino_only,2020,63,2020-12-22,-0.5205645161290322,,,,,
159915ETF,sortino_only,2020,126,2020-12-22,-0.5721774193548387,,,,,
159915ETF,sortino_only,2020,-1,2020-12-22,,9.0,1.0,0.11851958525345621,29.0,31.0
159915ETF,sortino_only,2021,21,2021-01-21,-0.03266458328929996,,,,,
159915ETF,sortino_only,2021,63,2021-01-21,-0.3604838709677419,,,,,
159915ETF,sortino_only,2021,126,2021-01-21,-0.29879032258064514,,,,,
159915ETF,sortino_only,2021,-1,2021-01-21,,10.0,0.0,0.11023905529953917,28.0,31.0
159915ETF,sortino_only,2021,21,2021-02-26,-0.4825083198228075,,,,,
159915ETF,sortino_only,2021,63,2021-02-26,-0.3540322580645161,,,,,
159915ETF,sortino_only,2021,126,2021-02-26,-0.2653225806451613,,,,,
159915ETF,sortino_only,2021,-1,2021-02-26,,8.0,2.0,0.10023041474654378,27.0,31.0
159915ETF,sortino_only,2021,21,2021-03-29,-0.039528084898307114,,,,,
159915ETF,sortino_only,2021,63,2021-03-29,-0.1435483870967742,,,,,
159915ETF,sortino_only,2021,126,2021-03-29,-0.017741935483870968,,,,,
159915ETF,sortino_only,2021,-1,2021-03-29,,8.0,2.0,0.10944700460829493,28.0,31.0
159915ETF,sortino_only,2021,21,2021-04-28,-0.16760792005064623,,,,,
159915ETF,sortino_only,2021,63,2021-04-28,-0.11733870967741936,,,,,
159915ETF,sortino_only,2021,126,2021-04-28,-0.07096774193548387,,,,,
159915ETF,sortino_only,2021,-1,2021-04-28,,10.0,0.0,0.09895833333333333,29.0,31.0
159915ETF,sortino_only,2021,21,2021-06-01,0.10082678164267793,,,,,
159915ETF,sortino_only,2021,63,2021-06-01,-0.04516129032258064,,,,,
159915ETF,sortino_only,2021,126,2021-06-01,-0.08669354838709678,,,,,
159915ETF,sortino_only,2021,-1,2021-06-01,,10.0,0.0,0.16621063748079878,29.0,31.0
159915ETF,sortino_only,2021,21,2021-07-01,-0.15082165617528626,,,,,
159915ETF,sortino_only,2021,63,2021-07-01,-0.2625,,,,,
159915ETF,sortino_only,2021,126,2021-07-01,-0.1532258064516129,,,,,
159915ETF,sortino_only,2021,-1,2021-07-01,,8.0,1.0,0.04665898617511521,26.0,31.0
159915ETF,sortino_only,2021,21,2021-07-30,-0.09435483870967742,,,,,
159915ETF,sortino_only,2021,63,2021-07-30,-0.3189516129032258,,,,,
159915ETF,sortino_only,2021,126,2021-07-30,-0.12741935483870967,,,,,
159915ETF,sortino_only,2021,-1,2021-07-30,,5.0,5.0,0.0012840803089862586,20.0,31.0
159915ETF,sortino_only,2021,21,2021-08-30,-0.26776892968018734,,,,,
159915ETF,sortino_only,2021,63,2021-08-30,0.11814516129032258,,,,,
159915ETF,sortino_only,2021,126,2021-08-30,0.14556451612903226,,,,,
159915ETF,sortino_only,2021,-1,2021-08-30,,5.0,3.0,0.015312980030721965,16.0,31.0
159915ETF,sortino_only,2021,21,2021-09-30,0.09153225806451613,,,,,
159915ETF,sortino_only,2021,63,2021-09-30,0.28911290322580646,,,,,
159915ETF,sortino_only,2021,126,2021-09-30,0.3713709677419355,,,,,
159915ETF,sortino_only,2021,-1,2021-09-30,,8.0,0.0,0.16239439324116745,28.0,31.0
159915ETF,sortino_only,2021,21,2021-11-05,0.3074906760258176,,,,,
159915ETF,sortino_only,2021,63,2021-11-05,0.15766129032258064,,,,,
159915ETF,sortino_only,2021,126,2021-11-05,0.20725806451612902,,,,,
159915ETF,sortino_only,2021,-1,2021-11-05,,10.0,0.0,0.22875864055299538,30.0,31.0
159915ETF,sortino_only,2021,21,2021-12-06,0.3125,,,,,
159915ETF,sortino_only,2021,63,2021-12-06,0.2342741935483871,,,,,
159915ETF,sortino_only,2021,126,2021-12-06,-0.02338709677419355,,,,,
159915ETF,sortino_only,2021,-1,2021-12-06,,10.0,0.0,0.19719662058371737,31.0,31.0
159915ETF,sortino_only,2022,21,2022-01-05,-0.483614018296635,,,,,
159915ETF,sortino_only,2022,63,2022-01-05,-0.24798387096774194,,,,,
159915ETF,sortino_only,2022,126,2022-01-05,-0.028225806451612902,,,,,
159915ETF,sortino_only,2022,-1,2022-01-05,,10.0,0.0,0.12401593701996928,31.0,31.0
159915ETF,sortino_only,2022,21,2022-02-10,-0.5536290322580645,,,,,
159915ETF,sortino_only,2022,63,2022-02-10,-0.4879032258064516,,,,,
159915ETF,sortino_only,2022,126,2022-02-10,-0.42620967741935484,,,,,
159915ETF,sortino_only,2022,-1,2022-02-10,,5.0,5.0,0.003096198156682028,18.0,31.0
159915ETF,sortino_only,2022,21,2022-03-11,-0.597418362442857,,,,,
159915ETF,sortino_only,2022,63,2022-03-11,-0.07983870967741935,,,,,
159915ETF,sortino_only,2022,126,2022-03-11,-0.29193548387096774,,,,,
159915ETF,sortino_only,2022,-1,2022-03-11,,9.0,0.0,0.12507200460829493,30.0,31.0
159915ETF,sortino_only,2022,21,2022-04-13,0.39556451612903226,,,,,
159915ETF,sortino_only,2022,63,2022-04-13,0.3088709677419355,,,,,
159915ETF,sortino_only,2022,126,2022-04-13,0.09153225806451613,,,,,
159915ETF,sortino_only,2022,-1,2022-04-13,,7.0,1.0,0.1044546850998464,21.0,31.0
159915ETF,sortino_only,2022,21,2022-05-17,-0.2889695561879149,,,,,
159915ETF,sortino_only,2022,63,2022-05-17,0.20040322580645162,,,,,
159915ETF,sortino_only,2022,126,2022-05-17,0.2875,,,,,
159915ETF,sortino_only,2022,-1,2022-05-17,,9.0,1.0,0.10176651305683564,23.0,31.0
159915ETF,sortino_only,2022,21,2022-06-16,-0.04396491075423954,,,,,
159915ETF,sortino_only,2022,63,2022-06-16,0.18024193548387096,,,,,
159915ETF,sortino_only,2022,126,2022-06-16,0.2762096774193548,,,,,
159915ETF,sortino_only,2022,-1,2022-06-16,,4.0,6.0,-0.019369239631336403,9.0,31.0
159915ETF,sortino_only,2022,21,2022-07-15,0.28024193548387094,,,,,
159915ETF,sortino_only,2022,63,2022-07-15,0.38225806451612904,,,,,
159915ETF,sortino_only,2022,126,2022-07-15,-0.13991935483870968,,,,,
159915ETF,sortino_only,2022,-1,2022-07-15,,2.0,8.0,-0.01238479262672811,5.0,31.0
159915ETF,sortino_only,2022,21,2022-08-15,0.001209921379712135,,,,,
159915ETF,sortino_only,2022,63,2022-08-15,-0.0467741935483871,,,,,
159915ETF,sortino_only,2022,126,2022-08-15,0.015725806451612902,,,,,
159915ETF,sortino_only,2022,-1,2022-08-15,,8.0,0.0,0.04865111367127496,22.0,31.0
159915ETF,sortino_only,2022,21,2022-09-14,-0.26776892968018734,,,,,
159915ETF,sortino_only,2022,63,2022-09-14,-0.16370967741935483,,,,,
159915ETF,sortino_only,2022,126,2022-09-14,0.03951612903225806,,,,,
159915ETF,sortino_only,2022,-1,2022-09-14,,10.0,0.0,0.07490879416282642,27.0,31.0
159915ETF,sortino_only,2022,21,2022-10-20,0.1730187572988353,,,,,
159915ETF,sortino_only,2022,63,2022-10-20,0.06129032258064516,,,,,
159915ETF,sortino_only,2022,126,2022-10-20,0.31693548387096776,,,,,
159915ETF,sortino_only,2022,-1,2022-10-20,,10.0,0.0,0.16606662826420893,30.0,31.0
159915ETF,sortino_only,2022,21,2022-11-18,-0.3024803449280338,,,,,
159915ETF,sortino_only,2022,63,2022-11-18,-0.07419354838709677,,,,,
159915ETF,sortino_only,2022,126,2022-11-18,0.07540322580645162,,,,,
159915ETF,sortino_only,2022,-1,2022-11-18,,10.0,0.0,0.2592165898617511,30.0,31.0
159915ETF,sortino_only,2022,21,2022-12-19,0.008066142531414234,,,,,
159915ETF,sortino_only,2022,63,2022-12-19,0.35,,,,,
159915ETF,sortino_only,2022,126,2022-12-19,0.3270161290322581,,,,,
159915ETF,sortino_only,2022,-1,2022-12-19,,9.0,0.0,0.15540994623655913,29.0,31.0
159915ETF,sortino_only,2023,21,2023-01-18,0.2161290322580645,,,,,
159915ETF,sortino_only,2023,63,2023-01-18,0.3850806451612903,,,,,
159915ETF,sortino_only,2023,126,2023-01-18,0.42862903225806454,,,,,
159915ETF,sortino_only,2023,-1,2023-01-18,,10.0,0.0,0.22859062980030723,30.0,31.0
159915ETF,sortino_only,2023,21,2023-02-23,-0.1780600963809692,,,,,
159915ETF,sortino_only,2023,63,2023-02-23,0.1592741935483871,,,,,
159915ETF,sortino_only,2023,126,2023-02-23,0.33225806451612905,,,,,
159915ETF,sortino_only,2023,-1,2023-02-23,,10.0,0.0,0.22392501831751593,31.0,31.0
159915ETF,sortino_only,2023,21,2023-03-24,0.10044373548161471,,,,,
159915ETF,sortino_only,2023,63,2023-03-24,-0.07540322580645162,,,,,
159915ETF,sortino_only,2023,126,2023-03-24,0.3258064516129032,,,,,
159915ETF,sortino_only,2023,-1,2023-03-24,,10.0,0.0,0.4072269492774676,31.0,31.0
159915ETF,sortino_only,2023,21,2023-04-25,-0.11553584089363506,,,,,
159915ETF,sortino_only,2023,63,2023-04-25,0.5540322580645162,,,,,
159915ETF,sortino_only,2023,126,2023-04-25,0.18306451612903227,,,,,
159915ETF,sortino_only,2023,-1,2023-04-25,,10.0,0.0,0.25378328754812746,31.0,31.0
159915ETF,sortino_only,2023,21,2023-05-29,0.20122996372050225,,,,,
159915ETF,sortino_only,2023,63,2023-05-29,0.4730315580043069,,,,,
159915ETF,sortino_only,2023,126,2023-05-29,0.2915322580645161,,,,,
159915ETF,sortino_only,2023,-1,2023-05-29,,10.0,0.0,0.14820948540706605,30.0,31.0
159915ETF,sortino_only,2023,21,2023-06-29,0.5987094293942216,,,,,
